MSSubClass,Neighborhood,OverallQual,YearBuilt,YearRemodAdd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea
13.0,17.0,7.0,85.0,50.0,3.0,186.0,2.0,5.0,3.0,1594.0,4.0,1646.0,1646.0,2.0,2.0,3.0,1.0,4.0,78.0,2.0,2.0,525.0
14.0,11.0,7.0,92.0,46.0,1.0,0.0,2.0,5.0,2.0,1049.0,4.0,1036.0,1916.0,2.0,2.0,7.0,1.0,4.0,77.0,0.0,4.0,741.0
10.0,11.0,5.0,74.0,28.0,1.0,0.0,1.0,2.0,1.0,1243.0,2.0,1285.0,1285.0,2.0,2.0,4.0,1.0,4.0,60.0,0.0,2.0,473.0
4.0,11.0,5.0,70.0,31.0,1.0,0.0,1.0,2.0,1.0,1958.0,2.0,2048.0,2048.0,3.0,1.0,8.0,0.0,2.0,55.0,0.0,2.0,776.0
11.0,21.0,6.0,110.0,58.0,3.0,60.0,2.0,5.0,2.0,1336.0,4.0,1346.0,1346.0,2.0,2.0,4.0,1.0,4.0,95.0,2.0,4.0,660.0
11.0,21.0,6.0,106.0,60.0,1.0,0.0,2.0,5.0,2.0,1214.0,4.0,1214.0,1214.0,2.0,2.0,4.0,0.0,4.0,96.0,1.0,2.0,520.0
14.0,21.0,4.0,102.0,56.0,1.0,0.0,1.0,5.0,2.0,384.0,3.0,744.0,1444.0,2.0,1.0,5.0,0.0,5.0,88.0,2.0,2.0,400.0
11.0,11.0,4.0,55.0,28.0,1.0,0.0,1.0,2.0,1.0,1068.0,2.0,1264.0,1264.0,0.0,1.0,5.0,1.0,4.0,45.0,0.0,2.0,528.0
11.0,11.0,4.0,85.0,50.0,1.0,0.0,1.0,5.0,3.0,1430.0,4.0,1430.0,1430.0,2.0,2.0,5.0,0.0,4.0,78.0,1.0,2.0,624.0
11.0,11.0,4.0,86.0,46.0,1.0,0.0,1.0,5.0,2.0,1344.0,4.0,1344.0,1344.0,2.0,1.0,5.0,1.0,4.0,89.0,0.0,2.0,686.0
13.0,0.0,4.0,40.0,15.0,1.0,0.0,1.0,2.0,2.0,945.0,4.0,945.0,945.0,0.0,1.0,3.0,1.0,4.0,26.0,1.0,1.0,253.0
5.0,0.0,3.0,33.0,16.0,1.0,0.0,1.0,2.0,1.0,546.0,4.0,546.0,1092.0,0.0,1.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
5.0,0.0,3.0,33.0,16.0,1.0,0.0,1.0,2.0,1.0,546.0,4.0,546.0,1092.0,0.0,1.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
5.0,0.0,3.0,44.0,7.0,1.0,0.0,1.0,2.0,1.0,546.0,2.0,546.0,1092.0,0.0,1.0,3.0,0.0,4.0,50.0,0.0,1.0,286.0
11.0,11.0,4.0,26.0,43.0,1.0,0.0,1.0,2.0,1.0,864.0,4.0,874.0,874.0,0.0,1.0,3.0,0.0,1.0,42.0,0.0,1.0,352.0
11.0,11.0,4.0,71.0,37.0,1.0,0.0,1.0,2.0,2.0,833.0,2.0,833.0,833.0,0.0,2.0,3.0,0.0,4.0,63.0,0.0,2.0,495.0
4.0,11.0,4.0,81.0,39.0,1.0,0.0,1.0,5.0,1.0,1216.0,3.0,1216.0,2432.0,1.1134020618556701,1.0,10.0,0.0,4.0,53.0,0.0,2.0,616.0
14.0,11.0,4.0,80.0,36.0,1.0,0.0,1.0,5.0,2.0,624.0,3.0,624.0,1274.0,0.0,1.0,4.0,0.0,1.0,83.0,0.0,2.0,576.0
6.0,11.0,4.0,63.0,26.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,864.0,1479.0,2.0,1.0,7.0,0.0,4.0,56.0,2.0,1.0,275.0
11.0,11.0,7.0,100.0,47.0,1.0,0.0,2.0,5.0,2.0,1679.0,4.0,1803.0,1803.0,2.0,2.0,4.0,2.0,4.0,92.0,0.0,2.0,482.0
14.0,11.0,5.0,90.0,54.0,1.0,0.0,2.0,5.0,2.0,1152.0,4.0,1152.0,1797.0,2.0,2.0,5.0,1.0,4.0,83.0,2.0,2.0,616.0
11.0,10.0,5.0,36.0,5.0,1.0,0.0,1.0,2.0,0.0,882.0,2.0,882.0,882.0,0.0,1.0,3.0,0.0,4.0,9.0,0.0,1.0,502.0
11.0,10.0,5.0,78.0,30.0,2.0,440.0,1.0,2.0,1.0,1434.0,2.0,1434.0,1434.0,2.0,1.0,5.0,1.0,4.0,51.0,1.0,2.0,528.0
14.0,14.0,5.0,89.0,52.0,1.0,0.0,1.0,5.0,2.0,945.0,4.0,945.0,1608.0,2.0,1.0,5.0,1.0,4.0,75.0,2.0,2.0,470.0
14.0,14.0,7.0,96.0,42.0,2.0,188.0,2.0,5.0,2.0,1008.0,4.0,1008.0,2283.0,2.0,2.0,8.0,1.0,5.0,84.0,2.0,4.0,632.0
10.0,14.0,6.0,104.0,52.0,2.0,32.0,1.0,5.0,2.0,384.0,3.0,958.0,1628.0,2.0,1.0,5.0,1.0,5.0,85.0,2.0,2.0,390.0
13.0,22.0,7.0,85.0,50.0,1.0,0.0,2.0,5.0,3.0,2208.0,4.0,2522.0,2522.0,2.0,2.0,7.0,1.0,4.0,78.0,2.0,2.0,564.0
13.0,22.0,7.0,92.0,48.0,1.0,0.0,1.0,5.0,2.0,1418.0,4.0,1478.0,1478.0,2.0,1.0,3.0,0.0,4.0,77.0,2.0,2.0,495.0
13.0,22.0,7.0,105.0,51.0,1.0,0.0,2.0,5.0,2.0,1587.0,4.0,1734.0,1734.0,2.0,2.0,4.0,0.0,4.0,90.0,1.0,2.0,528.0
10.0,14.0,6.0,92.0,48.0,1.0,0.0,2.0,5.0,2.0,384.0,3.0,751.0,1382.0,2.0,1.0,5.0,1.0,5.0,77.0,2.0,2.0,396.0
14.0,14.0,5.0,92.0,46.0,1.0,0.0,2.0,5.0,2.0,952.0,3.0,952.0,1636.0,2.0,1.0,5.0,1.0,4.0,77.0,2.0,2.0,440.0
14.0,14.0,5.0,100.0,47.0,1.0,0.0,1.0,5.0,2.0,707.0,3.0,707.0,1516.0,2.0,2.0,5.0,1.0,4.0,92.0,2.0,2.0,409.0
11.0,14.0,5.0,90.0,55.0,2.0,45.0,1.0,5.0,2.0,1181.0,4.0,1190.0,1190.0,2.0,2.0,4.0,1.0,4.0,83.0,0.0,2.0,430.0
14.0,14.0,4.0,74.0,28.0,2.0,157.0,1.0,5.0,2.0,1122.0,4.0,946.0,1934.0,2.0,1.0,4.0,1.0,4.0,60.0,0.0,2.0,567.0
14.0,13.0,6.0,64.0,27.0,2.0,256.0,1.0,2.0,2.0,832.0,2.0,1154.0,2050.0,2.0,2.0,7.0,1.0,4.0,54.0,1.0,2.0,529.0
11.0,13.0,5.0,64.0,39.0,2.0,101.0,1.0,5.0,1.0,1427.0,2.0,1671.0,1671.0,2.0,1.0,5.0,1.0,4.0,54.0,1.0,2.0,484.0
14.0,13.0,6.0,72.0,36.0,2.0,229.0,1.0,2.0,2.0,1043.0,2.0,1539.0,2673.0,2.0,2.0,8.0,1.0,5.0,33.0,1.0,2.0,441.0
11.0,13.0,5.0,64.0,48.0,2.0,144.0,1.0,5.0,1.0,1140.0,3.0,1707.0,1707.0,2.0,1.0,5.0,1.0,4.0,54.0,2.0,2.0,479.0
14.0,19.0,6.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,926.0,4.0,1016.0,1884.0,2.0,3.0,5.0,1.0,4.0,84.0,1.0,2.0,581.0
14.0,19.0,7.0,87.0,41.0,1.0,0.0,2.0,5.0,2.0,1058.0,4.0,1058.0,1874.0,2.0,2.0,5.0,1.0,4.0,76.0,2.0,2.0,588.0
14.0,19.0,7.0,95.0,53.0,1.0,0.0,2.0,5.0,2.0,972.0,4.0,972.0,1811.0,2.0,2.0,5.0,1.0,4.0,79.0,1.0,2.0,565.0
11.0,13.0,4.0,60.0,34.0,2.0,161.0,1.0,2.0,2.0,1621.0,2.0,1621.0,1621.0,2.0,1.0,5.0,2.0,4.0,67.0,1.0,2.0,478.0
11.0,13.0,5.0,78.0,30.0,2.0,196.0,1.0,2.0,1.0,1116.0,4.0,1116.0,1116.0,2.0,1.0,4.0,1.0,4.0,51.0,1.0,2.0,528.0
11.0,13.0,6.0,60.0,34.0,1.0,0.0,1.0,2.0,1.0,1176.0,1.0,1193.0,1193.0,2.0,1.0,3.0,1.0,4.0,67.0,0.0,2.0,506.0
11.0,10.0,4.0,33.0,16.0,1.0,0.0,1.0,2.0,1.0,1180.0,2.0,1180.0,1180.0,0.0,1.0,4.0,0.0,4.0,43.0,1.0,2.0,477.0
11.0,10.0,4.0,26.0,2.0,2.0,178.0,1.0,2.0,2.0,1043.0,4.0,1050.0,1050.0,0.0,1.0,4.0,0.0,4.0,42.0,0.0,1.0,336.0
11.0,10.0,3.0,33.0,16.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,864.0,864.0,0.0,1.0,3.0,0.0,1.0,89.0,0.0,2.0,576.0
11.0,10.0,3.0,26.0,57.0,1.0,0.0,1.0,2.0,1.0,864.0,3.0,864.0,864.0,0.0,1.0,3.0,0.0,1.0,64.0,0.0,2.0,576.0
5.0,2.0,5.0,40.0,15.0,2.0,504.0,1.0,2.0,1.0,483.0,2.0,483.0,987.0,0.0,1.0,3.0,0.0,1.0,26.0,0.0,1.0,264.0
5.0,2.0,5.0,44.0,7.0,2.0,425.0,1.0,2.0,1.0,483.0,2.0,483.0,987.0,0.0,1.0,3.0,0.0,1.0,50.0,0.0,1.0,288.0
5.0,9.0,5.0,70.0,31.0,1.0,0.0,1.0,2.0,2.0,804.0,2.0,804.0,1548.0,2.0,1.0,5.0,1.0,1.0,55.0,1.0,2.0,440.0
13.0,9.0,6.0,60.0,34.0,1.0,0.0,1.0,2.0,2.0,1057.0,2.0,1055.0,1055.0,2.0,1.0,2.0,1.0,4.0,67.0,1.0,2.0,440.0
5.0,9.0,5.0,74.0,28.0,1.0,0.0,1.0,2.0,2.0,855.0,2.0,855.0,1456.0,2.0,1.0,4.0,1.0,4.0,60.0,0.0,2.0,440.0
5.0,9.0,5.0,64.0,27.0,1.0,0.0,1.0,2.0,2.0,804.0,2.0,804.0,1548.0,2.0,1.0,5.0,1.0,1.0,54.0,0.0,2.0,440.0
5.0,9.0,5.0,64.0,27.0,1.0,0.0,2.0,2.0,2.0,855.0,2.0,855.0,1456.0,2.0,1.0,4.0,1.0,4.0,54.0,2.0,2.0,440.0
13.0,9.0,6.0,70.0,31.0,1.0,0.0,1.0,2.0,1.0,836.0,2.0,836.0,836.0,0.0,1.0,3.0,0.0,4.0,55.0,0.0,1.0,345.0
11.0,10.0,4.0,62.0,43.0,2.0,165.0,2.0,5.0,1.0,864.0,4.0,1120.0,1120.0,0.0,1.0,3.0,1.0,4.0,49.0,1.0,2.0,656.0
14.0,23.0,8.0,103.0,56.0,3.0,726.0,3.0,5.0,3.0,1776.0,4.0,1794.0,2772.0,3.0,3.0,10.0,3.0,5.0,88.0,2.0,4.0,754.0
14.0,23.0,8.0,106.0,59.0,1.0,0.0,2.0,5.0,3.0,1365.0,4.0,1365.0,2690.0,2.0,3.0,7.0,1.0,4.0,94.0,1.0,4.0,864.0
11.0,23.0,8.0,110.0,58.0,3.0,450.0,3.0,5.0,3.0,2020.0,4.0,2020.0,2020.0,2.0,3.0,5.0,1.0,4.0,95.0,1.0,4.0,896.0
11.0,23.0,9.0,103.0,56.0,3.0,472.0,3.0,5.0,3.0,2630.0,4.0,2674.0,2674.0,2.0,3.0,7.0,2.0,4.0,88.0,2.0,4.0,762.0
11.0,23.0,8.0,110.0,58.0,3.0,302.0,3.0,5.0,3.0,1736.0,4.0,1736.0,1736.0,2.0,3.0,5.0,1.0,4.0,95.0,1.0,4.0,834.0
11.0,23.0,7.0,85.0,50.0,2.0,238.0,2.0,5.0,3.0,1782.0,4.0,1782.0,1782.0,2.0,2.0,5.0,2.0,4.0,78.0,2.0,4.0,932.0
14.0,23.0,7.0,103.0,56.0,3.0,20.0,2.0,5.0,3.0,1508.0,4.0,1508.0,2520.0,2.0,3.0,10.0,1.0,5.0,88.0,2.0,4.0,640.0
11.0,23.0,8.0,110.0,58.0,3.0,284.0,3.0,5.0,3.0,1739.0,4.0,1743.0,1743.0,2.0,3.0,7.0,1.0,4.0,95.0,1.0,4.0,927.0
11.0,23.0,8.0,102.0,57.0,3.0,122.0,2.0,5.0,3.0,1504.0,4.0,1531.0,1531.0,2.0,3.0,4.0,1.0,4.0,93.0,2.0,4.0,700.0
11.0,23.0,8.0,110.0,58.0,1.0,285.0,3.0,5.0,3.0,1774.0,4.0,1808.0,1808.0,2.0,3.0,5.0,1.0,4.0,95.0,2.0,4.0,850.0
11.0,23.0,6.0,96.0,43.0,2.0,418.0,2.0,5.0,2.0,1760.0,4.0,1760.0,1760.0,2.0,2.0,7.0,1.0,4.0,84.0,2.0,2.0,583.0
11.0,23.0,8.0,96.0,42.0,2.0,724.0,2.0,5.0,3.0,2452.0,4.0,2452.0,2452.0,2.0,3.0,10.0,1.0,4.0,84.0,2.0,4.0,886.0
14.0,23.0,7.0,96.0,43.0,3.0,186.0,2.0,5.0,2.0,1082.0,4.0,1105.0,2400.0,3.0,2.0,10.0,1.0,5.0,84.0,2.0,4.0,730.0
11.0,23.0,7.0,102.0,57.0,3.0,383.0,2.0,5.0,2.0,1598.0,3.0,1606.0,1606.0,2.0,2.0,4.0,1.0,4.0,93.0,1.0,4.0,871.0
13.0,23.0,5.0,97.0,50.0,3.0,240.0,2.0,5.0,2.0,1358.0,4.0,1358.0,1358.0,2.0,2.0,4.0,1.0,4.0,81.0,1.0,2.0,484.0
13.0,23.0,5.0,97.0,50.0,3.0,135.0,2.0,5.0,2.0,1306.0,4.0,1306.0,1306.0,2.0,2.0,3.0,1.0,4.0,81.0,1.0,2.0,624.0
13.0,23.0,6.0,103.0,58.0,3.0,176.0,2.0,5.0,2.0,1350.0,4.0,1358.0,1358.0,2.0,2.0,4.0,1.0,4.0,95.0,1.0,2.0,484.0
11.0,23.0,9.0,85.0,50.0,3.0,730.0,3.0,5.0,3.0,2492.0,4.0,2492.0,2492.0,2.0,3.0,7.0,1.0,4.0,78.0,2.0,4.0,949.0
11.0,23.0,7.0,96.0,43.0,2.0,470.0,2.0,5.0,3.0,2200.0,4.0,2200.0,2200.0,2.0,3.0,7.0,1.0,4.0,84.0,2.0,4.0,685.0
13.0,23.0,8.0,110.0,59.0,2.0,308.0,3.0,5.0,3.0,1884.0,4.0,1884.0,1884.0,2.0,3.0,4.0,1.0,4.0,95.0,2.0,2.0,649.0
13.0,23.0,8.0,110.0,58.0,2.0,500.0,3.0,5.0,3.0,1451.0,4.0,1456.0,1456.0,2.0,3.0,4.0,1.0,4.0,95.0,1.0,2.0,539.0
11.0,23.0,7.0,95.0,42.0,2.0,270.0,2.0,5.0,3.0,1712.0,4.0,1712.0,1712.0,2.0,2.0,7.0,1.0,4.0,79.0,1.0,4.0,701.0
13.0,23.0,6.0,96.0,42.0,3.0,163.0,2.0,5.0,2.0,1405.0,4.0,1405.0,1405.0,2.0,2.0,4.0,1.0,4.0,84.0,1.0,2.0,478.0
14.0,14.0,6.0,97.0,50.0,1.0,0.0,2.0,5.0,2.0,728.0,4.0,728.0,1456.0,2.0,2.0,7.0,1.0,4.0,81.0,2.0,2.0,390.0
14.0,14.0,5.0,97.0,57.0,1.0,0.0,2.0,5.0,2.0,745.0,4.0,745.0,1490.0,2.0,2.0,5.0,1.0,4.0,81.0,2.0,2.0,392.0
13.0,15.0,6.0,97.0,57.0,2.0,16.0,2.0,5.0,2.0,1220.0,4.0,1220.0,1220.0,2.0,2.0,3.0,1.0,4.0,81.0,2.0,2.0,397.0
10.0,14.0,6.0,85.0,50.0,1.0,0.0,2.0,5.0,2.0,384.0,4.0,744.0,1374.0,2.0,2.0,4.0,1.0,5.0,78.0,2.0,2.0,400.0
14.0,14.0,6.0,85.0,50.0,2.0,200.0,2.0,5.0,2.0,868.0,4.0,868.0,1630.0,2.0,2.0,5.0,1.0,5.0,78.0,2.0,2.0,436.0
14.0,14.0,6.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,846.0,4.0,846.0,1594.0,2.0,2.0,5.0,1.0,4.0,78.0,2.0,2.0,434.0
14.0,14.0,6.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,782.0,4.0,806.0,1489.0,2.0,2.0,7.0,1.0,4.0,84.0,2.0,2.0,400.0
14.0,14.0,6.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,698.0,4.0,698.0,1342.0,2.0,2.0,5.0,1.0,4.0,84.0,2.0,2.0,393.0
14.0,14.0,7.0,95.0,53.0,1.4615384615384615,100.70914127423822,2.0,5.0,3.0,870.0,4.0,878.0,2004.0,2.0,2.0,7.0,1.0,5.0,79.0,2.0,4.0,644.0
10.0,14.0,6.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,384.0,4.0,744.0,1374.0,2.0,2.0,5.0,0.0,5.0,78.0,2.0,2.0,400.0
14.0,14.0,5.0,87.0,38.0,1.0,0.0,1.0,5.0,2.0,794.0,4.0,819.0,1514.0,2.0,1.0,5.0,1.0,4.0,76.0,2.0,2.0,394.0
10.0,14.0,6.0,86.0,38.0,1.0,0.0,1.0,5.0,2.0,384.0,4.0,774.0,1430.0,2.0,1.0,5.0,1.0,5.0,73.0,1.0,2.0,400.0
14.0,14.0,6.0,86.0,46.0,2.0,210.0,2.0,5.0,2.0,1177.0,4.0,1223.0,2312.0,2.0,2.0,7.0,1.0,5.0,73.0,2.0,4.0,658.0
10.0,14.0,6.0,86.0,46.0,1.0,0.0,1.0,5.0,1.0,384.0,4.0,774.0,1430.0,2.0,1.0,5.0,1.0,5.0,73.0,2.0,2.0,410.0
14.0,24.0,7.0,87.0,38.0,2.0,150.0,2.0,5.0,2.0,1455.0,4.0,1466.0,2687.0,2.0,2.0,10.0,2.0,5.0,76.0,1.0,4.0,810.0
11.0,24.0,7.0,100.0,47.0,2.0,634.0,2.0,5.0,2.0,2024.0,4.0,2063.0,2063.0,2.0,2.0,5.0,2.0,4.0,92.0,2.0,4.0,815.0
14.0,24.0,6.0,105.0,51.0,2.0,286.0,2.0,5.0,2.0,1070.0,4.0,1094.0,2061.0,2.0,2.0,5.0,1.0,4.0,90.0,2.0,2.0,647.0
14.0,24.0,7.0,90.0,54.0,2.0,372.0,2.0,5.0,2.0,1173.0,4.0,1215.0,2232.0,2.0,2.0,7.0,1.0,4.0,83.0,1.0,2.0,623.0
11.0,19.0,7.0,110.0,58.0,3.0,240.0,2.0,5.0,2.0,1696.0,4.0,1696.0,1696.0,2.0,2.0,5.0,0.0,4.0,95.0,1.0,4.0,972.0
11.0,19.0,7.0,110.0,58.0,2.0,294.0,2.0,5.0,2.0,1614.0,4.0,1658.0,1658.0,2.0,2.0,5.0,1.0,4.0,95.0,2.0,4.0,726.0
11.0,19.0,7.0,103.0,56.0,3.0,260.0,2.0,5.0,2.0,1702.0,4.0,1702.0,1702.0,2.0,2.0,5.0,1.0,4.0,88.0,1.0,4.0,844.0
11.0,19.0,7.0,102.0,57.0,3.0,206.0,2.0,5.0,3.0,1422.0,4.0,1432.0,1432.0,2.0,2.0,5.0,1.0,4.0,93.0,2.0,2.0,492.0
11.0,19.0,8.0,97.0,57.0,3.0,198.0,3.0,5.0,3.0,2458.0,4.0,2490.0,2490.0,2.0,3.0,8.0,2.0,4.0,81.0,2.0,4.0,795.0
11.0,19.0,6.0,110.0,59.0,1.4615384615384615,100.70914127423822,2.0,5.0,3.0,1436.0,4.0,1436.0,1436.0,2.0,2.0,4.0,0.0,4.0,95.0,2.0,2.0,529.0
11.0,19.0,6.0,110.0,58.0,1.0,0.0,2.0,5.0,2.0,1402.0,4.0,1402.0,1402.0,2.0,2.0,5.0,0.0,4.0,95.0,1.0,2.0,625.0
11.0,19.0,8.0,103.0,58.0,3.0,120.0,2.0,5.0,2.0,1530.0,4.0,1530.0,1530.0,2.0,2.0,5.0,1.0,4.0,95.0,1.0,4.0,984.0
11.0,19.0,7.0,102.0,56.0,3.0,238.0,2.0,5.0,2.0,1372.0,4.0,1448.0,1448.0,2.0,2.0,4.0,1.0,4.0,93.0,1.0,2.0,692.0
14.0,19.0,7.0,102.0,57.0,3.0,121.0,2.0,5.0,3.0,900.0,4.0,909.0,1795.0,2.0,2.0,7.0,1.0,4.0,93.0,2.0,4.0,782.0
11.0,19.0,7.0,110.0,59.0,2.0,288.0,2.0,5.0,2.0,1836.0,4.0,1836.0,1836.0,2.0,2.0,7.0,1.0,4.0,94.0,2.0,2.0,517.0
11.0,19.0,6.0,102.0,56.0,1.0,0.0,2.0,5.0,2.0,1652.0,4.0,1662.0,1662.0,2.0,3.0,7.0,1.0,4.0,93.0,1.0,4.0,711.0
11.0,19.0,6.0,96.0,43.0,1.0,0.0,2.0,5.0,2.0,1553.0,4.0,1553.0,1553.0,2.0,2.0,4.0,0.0,4.0,84.0,1.0,2.0,588.0
14.0,19.0,6.0,96.0,42.0,1.0,0.0,2.0,5.0,2.0,812.0,4.0,812.0,1653.0,2.0,2.0,4.0,0.0,4.0,84.0,1.0,2.0,628.0
11.0,12.0,6.0,103.0,56.0,1.0,0.0,2.0,5.0,2.0,1218.0,4.0,1218.0,1218.0,0.0,2.0,4.0,0.0,1.0,88.0,1.0,2.0,576.0
11.0,12.0,6.0,102.0,57.0,1.0,0.0,2.0,5.0,2.0,1141.0,4.0,1141.0,1141.0,0.0,2.0,4.0,0.0,1.0,93.0,1.0,2.0,484.0
11.0,12.0,5.0,85.0,43.0,1.0,0.0,1.0,5.0,2.0,1158.0,4.0,1158.0,1158.0,0.0,2.0,3.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
14.0,12.0,6.0,85.0,43.0,1.0,0.0,2.0,5.0,2.0,835.0,4.0,871.0,1812.0,2.0,2.0,7.0,0.0,5.0,78.0,1.0,2.0,478.0
11.0,12.0,7.0,85.0,43.0,2.0,264.0,2.0,5.0,2.0,1512.0,4.0,1512.0,1512.0,2.0,2.0,4.0,0.0,4.0,78.0,1.0,4.0,845.0
11.0,12.0,6.0,85.0,50.0,1.0,0.0,2.0,5.0,2.0,1114.0,4.0,1114.0,1114.0,0.0,2.0,4.0,0.0,1.0,81.0,0.0,2.0,576.0
11.0,12.0,4.0,85.0,43.0,1.0,0.0,1.0,5.0,2.0,1114.0,4.0,1114.0,1114.0,0.0,2.0,4.0,0.0,3.166305133767173,57.88500727802038,0.8131788559015206,0.0,0.0
11.0,12.0,4.0,96.0,43.0,1.0,0.0,1.0,5.0,2.0,1114.0,4.0,1114.0,1114.0,2.0,2.0,4.0,0.0,1.0,78.0,0.0,2.0,576.0
11.0,12.0,6.0,110.0,59.0,2.0,140.0,2.0,5.0,2.0,1450.0,4.0,1450.0,1450.0,2.0,2.0,4.0,0.0,4.0,95.0,1.0,4.0,788.0
14.0,12.0,6.0,104.0,52.0,2.0,132.0,2.0,5.0,2.0,913.0,4.0,913.0,2122.0,2.0,2.0,7.0,1.0,4.0,75.0,1.0,2.0,559.0
14.0,12.0,5.0,91.0,33.0,1.0,0.0,2.0,5.0,2.0,816.0,4.0,833.0,1730.0,2.0,2.0,4.0,0.0,4.0,80.0,1.0,2.0,528.0
13.0,12.0,5.0,94.0,36.0,1.0,0.0,2.0,5.0,2.0,1332.0,3.0,1332.0,1332.0,2.0,2.0,3.0,0.0,4.0,74.0,1.0,2.0,542.0
14.0,12.0,6.0,100.0,54.0,1.0,0.0,2.0,5.0,2.0,754.0,4.0,754.0,1540.0,2.0,2.0,4.0,0.0,4.0,92.0,1.0,2.0,495.0
14.0,12.0,5.0,88.0,39.0,2.0,141.0,1.0,2.0,2.0,676.0,2.0,698.0,1400.0,2.0,1.0,4.0,0.0,4.0,64.0,1.0,2.0,465.0
4.0,12.0,5.0,101.0,35.0,1.0,0.0,1.0,0.0,1.573851590106007,0.0,2.0,964.0,1882.0,2.0,1.0,7.0,2.0,4.0,70.0,0.0,2.0,612.0
11.0,6.0,4.0,50.0,20.0,1.0,0.0,1.0,2.0,1.0,980.0,3.0,980.0,980.0,0.0,1.0,3.0,0.0,1.0,56.0,0.0,2.0,400.0
11.0,6.0,4.0,43.0,11.0,1.0,0.0,1.0,2.0,1.0,864.0,4.0,864.0,864.0,0.0,1.0,3.0,0.0,1.0,71.0,0.0,2.0,732.0
11.0,6.0,4.0,43.0,11.0,1.0,0.0,1.0,2.0,1.0,864.0,2.0,864.0,864.0,0.0,1.0,3.0,0.0,4.0,32.0,0.0,1.0,440.0
11.0,6.0,4.0,55.0,18.0,1.0,0.0,1.0,2.0,1.0,1024.0,3.0,1020.0,1020.0,2.0,1.0,3.0,0.0,4.0,45.0,0.0,1.0,288.0
11.0,6.0,4.0,49.0,47.0,1.0,0.0,2.0,2.0,1.0,912.0,4.0,912.0,912.0,0.0,2.0,4.0,0.0,4.0,27.0,1.0,1.0,300.0
11.0,6.0,4.0,50.0,20.0,2.0,60.0,1.0,2.0,1.0,912.0,3.0,912.0,912.0,0.0,1.0,4.0,0.0,4.0,28.0,0.0,1.0,252.0
11.0,20.0,7.0,72.0,25.0,2.0,115.0,2.0,2.0,2.0,2014.0,3.0,2014.0,2014.0,2.0,2.0,4.0,2.0,4.0,33.0,1.0,4.0,864.0
14.0,24.0,6.0,80.0,58.0,2.0,196.0,2.0,5.0,2.0,975.0,4.0,975.0,1755.0,2.0,2.0,5.0,1.0,4.0,65.0,0.0,2.0,524.0
5.0,19.0,6.0,85.0,50.0,1.0,0.0,2.0,5.0,2.0,1376.0,4.0,1376.0,3005.0,2.0,2.0,8.0,1.0,5.0,78.0,2.0,4.0,704.0
13.0,19.0,5.0,110.0,58.0,3.0,280.0,2.0,5.0,2.0,1726.0,4.0,1726.0,1726.0,2.0,2.0,4.0,1.0,4.0,95.0,2.0,2.0,561.0
13.0,19.0,5.0,110.0,58.0,3.0,252.0,2.0,5.0,2.0,1145.0,4.0,1256.0,1256.0,0.0,2.0,3.0,1.0,4.0,95.0,2.0,2.0,641.0
5.0,19.0,5.0,87.0,38.0,2.0,513.0,2.0,5.0,2.0,756.0,4.0,756.0,1512.0,2.0,2.0,2.0,0.0,1.0,76.0,0.0,2.0,440.0
5.0,19.0,6.0,86.0,46.0,2.0,218.0,2.0,5.0,2.0,691.0,4.0,713.0,1452.0,2.0,2.0,4.0,0.0,1.0,73.0,0.0,2.0,506.0
11.0,20.0,7.0,74.0,58.0,2.0,450.0,3.0,2.0,2.0,1694.0,4.0,1694.0,1694.0,2.0,3.0,3.0,1.0,4.0,60.0,2.0,2.0,642.0
11.0,20.0,6.0,101.0,35.0,1.0,0.0,2.0,2.0,2.0,1740.0,2.0,1740.0,1740.0,0.0,2.0,5.0,0.0,4.0,70.0,1.0,2.0,540.0
10.0,20.0,7.0,70.0,31.0,2.0,200.0,2.0,2.0,1.0,392.0,4.0,1487.0,2499.0,2.0,1.0,3.0,1.0,4.0,55.0,0.0,2.0,527.0
14.0,13.0,6.0,78.0,30.0,1.0,0.0,1.0,2.0,1.0,752.0,2.0,1285.0,2067.0,2.0,2.0,5.0,2.0,4.0,51.0,1.0,2.0,784.0
14.0,13.0,5.0,47.0,52.0,2.0,256.0,1.0,5.0,1.0,932.0,3.0,1271.0,2640.0,2.0,2.0,7.0,1.0,4.0,17.0,1.0,2.0,515.0
11.0,13.0,4.0,63.0,26.0,2.0,128.0,1.0,2.0,2.0,1288.0,2.0,1336.0,1336.0,2.0,1.0,4.0,1.0,4.0,56.0,1.0,2.0,502.0
